Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-060877,12,Female,Latino or Hispanic,7,28405,2022
FK-060927,12,Female,White or Caucasian,6,28405,2022
FK-060937,12,Female,Multi-Racial,7,28405,2022
FK-060967,12,Female,White or Caucasian,7,28405,2022
FK-061007,12,Female,White or Caucasian,6,28405,2022
FK-061014,12,Female,White or Caucasian,6,28405,2022
FK-061037,12,Female,Multi-Racial,6,28405,2022
FK-061065,12,Female,White or Caucasian,7,28405,2022
FK-061067,12,Female,Latino or Hispanic,6,28405,2022
FK-061075,12,Female,White or Caucasian,6,28405,2022
FK-061077,12,Female,Multi-Racial,6,28405,2022
FK-061082,12,Female,Black or African American,6,28405,2022
FK-061090,12,Female,White or Caucasian,7,28405,2022
FK-061095,12,Female,White or Caucasian,6,28405,2022
FK-061110,12,Female,Black or African American,6,28405,2022
FK-061120,12,Female,Latino or Hispanic,6,28405,2022
FK-061135,12,Female,White or Caucasian,7,28405,2022
FK-061140,12,Female,Latino or Hispanic,7,28405,2022
FK-061150,12,Female,Latino or Hispanic,6,28405,2022
FK-061155,12,Female,Latino or Hispanic,7,28405,2022
FK-061165,12,Female,Multi-Racial,7,28405,2022
FK-061185,12,Male,White or Caucasian,7,28405,2022
FK-061200,12,Female,White or Caucasian,7,28405,2022
FK-061205,12,Female,Latino or Hispanic,7,28405,2022
FK-061215,12,Female,Native American,6,28405,2022
FK-168913,12,Female,Latino or Hispanic,7,28405,2021
FK-168918,12,Female,White or Caucasian,7,28405,2021
FK-168925,12,Female,Latino or Hispanic,7,28405,2021
FK-168933,12,Female,Black or African American,7,28405,2021
FK-061081,12,Female,Native American,6,28405,2021
FK-061086,12,Female,Black or African American,7,28405,2021
FK-168965,12,Female,White or Caucasian,7,28405,2021
FK-061320,12,Male,White or Caucasian,6,28405,2021
FK-168980,12,Female,Multi-Racial,7,28405,2021
FK-168988,12,Female,White or Caucasian,7,28405,2021
FK-169007,12,Female,Black or African American,7,28405,2021
FK-061196,12,Female,White or Caucasian,6,28405,2021
FK-169030,12,Female,White or Caucasian,6,28405,2021
FK-169031,12,Female,Latino or Hispanic,6,28405,2021
FK-169036,12,Female,Black or African American,7,28405,2021
FK-169037,12,Female,Multi-Racial,6,28405,2021
FK-169045,12,Female,White or Caucasian,7,28405,2021
FK-169046,12,Female,Latino or Hispanic,6,28405,2021
FK-169052,12,Female,White or Caucasian,6,28405,2021
FK-061242,12,Female,Multi-Racial,6,28405,2021
FK-061191,12,Female,Black or African American,6,28405,2021
FK-169059,12,Female,White or Caucasian,7,28405,2021
FK-169065,12,Female,Black or African American,6,28405,2021
FK-061244,12,Female,Black or African American,6,28405,2021
FK-061222,12,Female,White or Caucasian,7,28405,2021
FK-061227,12,Female,Black or African American,7,28405,2021
FK-169091,12,Female,Latino or Hispanic,7,28405,2021
FK-169097,12,Female,White or Caucasian,7,28405,2021
FK-169100,12,Female,White or Caucasian,7,28405,2021
FK-169104,12,Female,Asian,7,28405,2021
FK-169106,12,Female,Latino or Hispanic,6,28405,2021
FK-169108,12,Female,Multi-Racial,6,28405,2021
FK-169112,12,Female,White or Caucasian,6,28405,2021
FK-169114,12,Female,White or Caucasian,6,28405,2021
FK-169116,12,Female,Latino or Hispanic,6,28405,2021
FK-169118,12,Female,Latino or Hispanic,6,28405,2021
FK-169120,12,Female,Latino or Hispanic,6,28405,2021
FK-169121,12,Female,Native American,6,28405,2021
FK-234818,12,Male,White or Caucasian,7,28405,2020
FK-061285,12,Male,White or Caucasian,7,28405,2020
FK-061340,12,Male,White or Caucasian,6,28405,2020
FK-061018,12,Female,Latino or Hispanic,6,28405,2020
FK-307512,12,Male,White or Caucasian,6,28405,2019
FK-169170,12,Male,White or Caucasian,6,28405,2019
FK-061066,13,Female,Multi-Racial,8,28405,2022
FK-061076,13,Female,White or Caucasian,7,28405,2022
FK-061101,13,Female,Multi-Racial,7,28405,2022
FK-061106,13,Female,White or Caucasian,7,28405,2022
FK-061126,13,Female,White or Caucasian,7,28405,2022
FK-061131,13,Female,Black or African American,8,28405,2022
FK-061166,13,Female,Multi-Racial,7,28405,2022
FK-061201,13,Female,Black or African American,6,28405,2022
FK-061206,13,Female,Black or African American,7,28405,2022
FK-061211,13,Female,White or Caucasian,7,28405,2022
FK-061212,13,Female,Black or African American,8,28405,2022
FK-061216,13,Female,Asian,7,28405,2022
FK-061221,13,Female,White or Caucasian,6,28405,2022
FK-061228,13,Female,White or Caucasian,7,28405,2022
FK-061230,13,Female,White or Caucasian,7,28405,2022
FK-061232,13,Female,Multi-Racial,6,28405,2022
FK-061233,13,Female,Black or African American,7,28405,2022
FK-061235,13,Female,White or Caucasian,7,28405,2022
FK-061239,13,Female,Latino or Hispanic,8,28405,2022
FK-061243,13,Female,Multi-Racial,8,28405,2022
FK-061246,13,Female,Latino or Hispanic,6,28405,2022
FK-061247,13,Female,Black or African American,7,28405,2022
FK-061248,13,Female,Latino or Hispanic,7,28405,2022
FK-061251,13,Female,Black or African American,8,28405,2022
FK-061254,13,Female,Black or African American,7,28405,2022
FK-061255,13,Female,Latino or Hispanic,6,28405,2022
FK-061258,13,Female,White or Caucasian,6,28405,2022
FK-168945,13,Female,Multi-Racial,8,28405,2021
FK-168951,13,Female,Latino or Hispanic,8,28405,2021
FK-168957,13,Female,Multi-Racial,8,28405,2021
FK-168964,13,Female,Black or African American,8,28405,2021
FK-168973,13,Female,Native American,7,28405,2021
FK-168979,13,Female,Latino or Hispanic,8,28405,2021
FK-168987,13,Female,Multi-Racial,8,28405,2021
FK-168995,13,Female,White or Caucasian,8,28405,2021
FK-061112,13,Female,Black or African American,7,28405,2021
FK-169020,13,Female,Black or African American,7,28405,2021
FK-169023,13,Female,Latino or Hispanic,8,28405,2021
FK-061147,13,Female,Black or African American,7,28405,2021
FK-169041,13,Female,Latino or Hispanic,7,28405,2021
FK-169044,13,Female,White or Caucasian,8,28405,2021
FK-169051,13,Female,Black or African American,8,28405,2021
FK-169056,13,Female,Black or African American,6,28405,2021
FK-061277,13,Female,White or Caucasian,8,28405,2021
FK-169062,13,Male,White or Caucasian,7,28405,2021
FK-169064,13,Male,White or Caucasian,8,28405,2021
FK-169067,13,Female,Black or African American,7,28405,2021
FK-169071,13,Female,Multi-Racial,7,28405,2021
FK-169075,13,Female,Black or African American,6,28405,2021
FK-169099,13,Female,Multi-Racial,8,28405,2021
FK-169103,13,Female,Black or African American,8,28405,2021
FK-169107,13,Female,White or Caucasian,8,28405,2021
FK-169111,13,Female,Latino or Hispanic,7,28405,2021
FK-169115,13,Female,Black or African American,8,28405,2021
FK-169119,13,Female,Latino or Hispanic,8,28405,2021
FK-061284,13,Female,Black or African American,8,28405,2021
FK-169122,13,Female,White or Caucasian,8,28405,2021
FK-169124,13,Female,Latino or Hispanic,8,28405,2021
FK-061290,13,Female,Black or African American,7,28405,2021
FK-169127,13,Female,Black or African American,8,28405,2021
FK-169128,13,Female,White or Caucasian,8,28405,2021
FK-169169,13,Male,Asian,7,28405,2021
FK-169191,13,Male,White or Caucasian,6,28405,2021
FK-234761,13,Male,White or Caucasian,8,28405,2020
FK-234775,13,Female,Multi-Racial,7,28405,2020
FK-061330,13,Female,Asian,7,28405,2020
FK-406289,13,Female,White or Caucasian,7,28405,2018
FK-406433,13,Male,White or Caucasian,7,28405,2018
FK-234838,13,Female,Black or African American,7,28405,2018
FK-061028,14,Female,Multi-Racial,9,28405,2022
FK-061038,14,Female,White or Caucasian,8,28405,2022
FK-061058,14,Female,Black or African American,9,28405,2022
FK-061102,14,Female,Multi-Racial,7,28405,2022
FK-061122,14,Female,Multi-Racial,7,28405,2022
FK-061167,14,Female,White or Caucasian,9,28405,2022
FK-061172,14,Female,Black or African American,7,28405,2022
FK-061182,14,Female,Black or African American,7,28405,2022
FK-061224,14,Female,White or Caucasian,8,28405,2022
FK-061271,14,Female,Multi-Racial,8,28405,2022
FK-061273,14,Female,Black or African American,8,28405,2022
FK-061278,14,Female,White or Caucasian,8,28405,2022
FK-061280,14,Female,White or Caucasian,8,28405,2022
FK-061281,14,Female,Black or African American,7,28405,2022
FK-061286,14,Female,Black or African American,9,28405,2022
FK-061288,14,Female,Multi-Racial,8,28405,2022
FK-061291,14,Female,White or Caucasian,8,28405,2022
FK-168905,14,Female,Black or African American,8,28405,2021
FK-168912,14,Female,Multi-Racial,8,28405,2021
FK-168916,14,Female,Latino or Hispanic,9,28405,2021
FK-168917,14,Female,Latino or Hispanic,8,28405,2021
FK-168923,14,Female,Latino or Hispanic,9,28405,2021
FK-168931,14,Female,Latino or Hispanic,9,28405,2021
FK-168932,14,Female,Black or African American,8,28405,2021
FK-168939,14,Female,Latino or Hispanic,8,28405,2021
FK-168963,14,Female,Black or African American,9,28405,2021
FK-168972,14,Female,Black or African American,8,28405,2021
FK-168978,14,Female,White or Caucasian,9,28405,2021
FK-168986,14,Female,White or Caucasian,9,28405,2021
FK-168994,14,Female,Native American,8,28405,2021
FK-168999,14,Female,Black or African American,8,28405,2021
FK-169005,14,Female,White or Caucasian,8,28405,2021
FK-169022,14,Female,Latino or Hispanic,8,28405,2021
FK-234739,14,Female,Native American,7,28405,2020
FK-234742,14,Female,Black or African American,7,28405,2020
FK-406225,14,Female,White or Caucasian,9,28405,2018
FK-406317,14,Male,White or Caucasian,7,28405,2018
FK-406513,14,Male,White or Caucasian,7,28405,2018
FK-061031,15,Female,White or Caucasian,9,28405,2022
FK-061159,15,Female,Black or African American,9,28405,2022
FK-061174,15,Female,White or Caucasian,9,28405,2022
FK-061189,15,Female,Black or African American,8,28405,2022
FK-061204,15,Male,Black or African American,9,28405,2022
FK-061209,15,Female,White or Caucasian,9,28405,2022
FK-061257,15,Female,Native American,9,28405,2022
FK-061265,15,Female,Multi-Racial,9,28405,2022
FK-168897,15,Female,Black or African American,9,28405,2021
FK-169001,15,Female,Black or African American,10,28405,2021
FK-169008,15,Female,Black or African American,10,28405,2021
FK-234843,15,Female,Black or African American,9,28405,2020
FK-169204,15,Male,Black or African American,9,28405,2020
FK-168981,15,Female,Black or African American,8,28405,2020
FK-061158,16,Female,Black or African American,10,28405,2022
FK-061178,16,Female,Latino or Hispanic,9,28405,2022
FK-061193,16,Male,White or Caucasian,10,28405,2022
FK-061213,16,Female,Multi-Racial,10,28405,2022
FK-168947,16,Female,White or Caucasian,9,28405,2021
FK-168952,16,Female,White or Caucasian,11,28405,2021
FK-168958,16,Female,Black or African American,11,28405,2021
FK-168966,16,Female,Black or African American,11,28405,2021
FK-168989,16,Female,Black or African American,11,28405,2021
FK-234815,16,Female,White or Caucasian,9,28405,2020
FK-168926,16,Female,Black or African American,8,28405,2020
FK-406321,16,Female,White or Caucasian,10,28405,2018
FK-061053,17,Female,Black or African American,11,28405,2022
FK-168900,17,Female,Latino or Hispanic,11,28405,2021
FK-168907,17,Female,Black or African American,11,28405,2021
FK-168914,17,Female,Black or African American,11,28405,2021
FK-168919,17,Female,Latino or Hispanic,11,28405,2021
FK-168934,17,Female,White or Caucasian,11,28405,2021
FK-168941,17,Female,Latino or Hispanic,11,28405,2021
FK-061180,12,Female,Latino or Hispanic,7,28403,2022
FK-169211,12,Male,White or Caucasian,6,28403,2021
FK-061334,12,Male,White or Caucasian,7,28403,2021
FK-234695,12,Male,White or Caucasian,7,28403,2020
FK-234834,12,Male,White or Caucasian,7,28403,2020
FK-234860,12,Male,White or Caucasian,6,28403,2020
FK-234864,12,Male,White or Caucasian,6,28403,2020
FK-307437,12,Male,Black or African American,6,28403,2019
FK-406351,12,Male,White or Caucasian,6,28403,2018
FK-406370,12,Male,White or Caucasian,6,28403,2018
FK-061091,13,Female,White or Caucasian,8,28403,2022
FK-061237,13,Female,Black or African American,6,28403,2022
FK-061260,13,Female,White or Caucasian,7,28403,2021
FK-169012,13,Female,White or Caucasian,6,28403,2021
FK-169174,13,Male,White or Caucasian,8,28403,2021
FK-234719,13,Female,Black or African American,7,28403,2020
FK-234741,13,Male,White or Caucasian,8,28403,2020
FK-234749,13,Female,Latino or Hispanic,7,28403,2020
FK-307465,13,Male,Black or African American,6,28403,2019
FK-307488,13,Male,White or Caucasian,7,28403,2019
FK-307497,13,Male,White or Caucasian,7,28403,2019
FK-307506,13,Male,White or Caucasian,7,28403,2019
FK-307550,13,Male,White or Caucasian,7,28403,2018
FK-406490,13,Male,White or Caucasian,7,28403,2018
FK-061117,14,Male,Multi-Racial,8,28403,2022
FK-061132,14,Female,White or Caucasian,8,28403,2022
FK-061137,14,Female,Multi-Racial,8,28403,2022
FK-061152,14,Male,White or Caucasian,8,28403,2022
FK-061177,14,Female,Black or African American,7,28403,2022
FK-061266,14,Female,Latino or Hispanic,8,28403,2022
FK-168944,14,Female,Black or African American,8,28403,2021
FK-168956,14,Male,White or Caucasian,7,28403,2021
FK-234681,14,Female,White or Caucasian,9,28403,2020
FK-234693,14,Male,White or Caucasian,8,28403,2020
FK-234724,14,Male,White or Caucasian,8,28403,2020
FK-061188,14,Female,Latino or Hispanic,7,28403,2020
FK-234754,14,Female,White or Caucasian,7,28403,2020
FK-234757,14,Male,White or Caucasian,8,28403,2020
FK-234873,14,Male,White or Caucasian,9,28403,2020
FK-406356,14,Female,White or Caucasian,8,28403,2018
FK-061219,15,Female,Black or African American,9,28403,2022
FK-061153,16,Female,Multi-Racial,10,28403,2022
FK-234817,16,Female,Black or African American,9,28403,2020
FK-061088,17,Female,Black or African American,11,28403,2022
FK-060917,12,Female,Black or African American,7,28401,2022
FK-060984,12,Female,Black or African American,6,28401,2022
FK-061115,12,Female,Black or African American,7,28401,2022
FK-234822,12,Male,White or Caucasian,7,28401,2020
FK-307383,12,Female,Black or African American,6,28401,2019
FK-307646,12,Male,Black or African American,7,28401,2019
FK-061096,13,Female,Black or African American,7,28401,2022
FK-061111,13,Female,Black or African American,7,28401,2022
FK-061151,13,Female,Multi-Racial,7,28401,2022
FK-061181,13,Female,Latino or Hispanic,7,28401,2022
FK-061231,13,Female,Black or African American,8,28401,2022
FK-061241,13,Female,Latino or Hispanic,8,28401,2022
FK-061253,13,Female,Black or African American,7,28401,2022
FK-061292,13,Male,Black or African American,7,28401,2022
FK-061293,13,Female,Black or African American,6,28401,2022
FK-061294,13,Female,Black or African American,7,28401,2022
FK-061295,13,Female,Black or African American,7,28401,2022
FK-061296,13,Female,Black or African American,6,28401,2022
FK-234744,13,Female,White or Caucasian,8,28401,2020
FK-169194,13,Male,Black or African American,8,28401,2020
FK-234779,13,Female,Multi-Racial,6,28401,2020
FK-061197,14,Male,Black or African American,8,28401,2022
FK-061202,14,Female,Black or African American,8,28401,2022
FK-061207,14,Female,Black or African American,7,28401,2022
FK-061262,14,Female,Black or African American,8,28401,2022
FK-061268,14,Female,Black or African American,8,28401,2022
FK-061276,14,Female,Black or African American,9,28401,2022
FK-307390,14,Male,Black or African American,7,28401,2019
FK-406452,14,Male,Black or African American,8,28401,2018
FK-061169,15,Female,White or Caucasian,8,28401,2022
FK-061223,15,Female,White or Caucasian,10,28401,2022
FK-061261,15,Female,Black or African American,10,28401,2022
FK-234835,15,Female,Black or African American,9,28401,2020
FK-234846,15,Female,Black or African American,9,28401,2020
FK-234862,15,Female,Black or African American,9,28401,2020
FK-234870,15,Female,Black or African American,8,28401,2020
FK-061113,15,Female,Black or African American,8,28401,2020
FK-307460,15,Female,White or Caucasian,8,28401,2019
FK-061123,16,Female,Black or African American,10,28401,2022
FK-061133,16,Female,Latino or Hispanic,10,28401,2022
FK-061163,16,Female,White or Caucasian,11,28401,2022
FK-061198,16,Female,White or Caucasian,9,28401,2022
FK-234819,16,Female,Black or African American,9,28401,2020
FK-061078,17,Female,Black or African American,11,28401,2022
FK-061093,17,Female,Multi-Racial,11,28401,2022
FK-061033,18,Female,Multi-Racial,11,28401,2022
FK-447684,14,Male,White or Caucasian,9,28395,2018
FK-447724,14,Male,White or Caucasian,7,28395,2018
FK-187927,12,Male,White or Caucasian,6,28394,2021
FK-447717,12,Female,White or Caucasian,7,28394,2018
FK-330704,13,Male,Multi-Racial,7,28390,2018
FK-105888,16,Male,Multi-Racial,10,28390,2022
FK-106277,17,Male,White or Caucasian,9,28390,2020
FK-447691,17,Female,Black or African American,11,28390,2018
FK-106096,12,Female,White or Caucasian,7,28387,2022
FK-106140,12,Male,White or Caucasian,7,28387,2022
FK-106265,12,Male,White or Caucasian,6,28387,2022
FK-106267,12,Male,Multi-Racial,7,28387,2022
FK-106113,12,Male,White or Caucasian,7,28387,2021
FK-106238,12,Female,White or Caucasian,7,28387,2021
FK-106276,12,Male,Black or African American,6,28387,2019
FK-358726,12,Female,White or Caucasian,6,28387,2019
FK-106163,13,Male,White or Caucasian,6,28387,2022
FK-358657,13,Male,White or Caucasian,7,28387,2018
FK-447882,13,Male,White or Caucasian,8,28387,2018
FK-358600,13,Male,White or Caucasian,7,28387,2018
FK-106090,14,Male,White or Caucasian,8,28387,2022
FK-187799,14,Male,Latino or Hispanic,7,28387,2021
FK-447887,14,Male,White or Caucasian,8,28387,2018
FK-447913,14,Female,Latino or Hispanic,7,28387,2018
FK-187769,15,Male,Latino or Hispanic,8,28387,2021
FK-358698,15,Male,White or Caucasian,8,28387,2019
FK-358738,17,Male,White or Caucasian,11,28387,2018
FK-358867,17,Female,White or Caucasian,10,28387,2018
FK-106243,12,Male,White or Caucasian,6,28379,2021
FK-358675,12,Female,White or Caucasian,6,28379,2019
FK-187959,12,Male,White or Caucasian,6,28379,2019
FK-253251,14,Male,White or Caucasian,8,28379,2020
FK-106106,12,Male,White or Caucasian,6,28376,2022
FK-106207,12,Female,White or Caucasian,6,28376,2022
FK-106266,12,Female,Multi-Racial,6,28376,2021
FK-106189,13,Male,White or Caucasian,8,28376,2022
FK-105917,13,Male,White or Caucasian,8,28376,2021
FK-106080,14,Male,White or Caucasian,8,28376,2022
FK-187792,14,Male,Multi-Racial,7,28376,2021
FK-253245,14,Male,White or Caucasian,8,28376,2020
FK-106115,12,Male,White or Caucasian,6,28374,2022
FK-106116,12,Female,White or Caucasian,6,28374,2022
FK-106175,12,Female,Multi-Racial,6,28374,2022
FK-106222,12,Male,Multi-Racial,7,28374,2022
FK-106232,12,Male,White or Caucasian,6,28374,2022
FK-187938,12,Male,White or Caucasian,6,28374,2021
FK-106261,12,Male,White or Caucasian,7,28374,2020
FK-106274,12,Female,White or Caucasian,6,28374,2020
FK-187967,12,Female,White or Caucasian,7,28374,2020
FK-187833,12,Male,White or Caucasian,7,28374,2020
FK-253389,12,Male,White or Caucasian,7,28374,2020
FK-358598,12,Male,White or Caucasian,6,28374,2019
FK-447614,12,Male,White or Caucasian,6,28374,2018
FK-447665,12,Male,Black or African American,6,28374,2018
FK-447685,12,Male,White or Caucasian,6,28374,2018
